3.402061855670103085e+01 2.164948453608247547e+01 3.195876288659793829e+01 3.505154639175258069e+01 3.092783505154639201e+01 4.020618556701030855e+01 2.783505154639175316e+01 2.577319587628866060e+01 3.711340206185567325e+01 3.608247422680412342e+01 3.814432989690721598e+01 2.886597938144329945e+01 3.711340206185567325e+01 2.989690721649484573e+01 3.298969072164948813e+01 2.680412371134020688e+01 3.195876288659793829e+01 2.783505154639175316e+01 2.783505154639175316e+01 4.329896907216495094e+01 3.917525773195876582e+01 2.886597938144329945e+01 3.195876288659793829e+01 3.608247422680412342e+01 3.608247422680412342e+01 3.608247422680412342e+01 2.474226804123711432e+01 3.298969072164948813e+01 2.680412371134020688e+01 3.917525773195876582e+01 2.680412371134020688e+01 2.680412371134020688e+01 2.371134020618556804e+01 3.092783505154639201e+01 2.783505154639175316e+01 2.474226804123711432e+01 2.577319587628866060e+01 3.814432989690721598e+01 3.092783505154639201e+01 3.505154639175258069e+01 3.608247422680412342e+01 2.886597938144329945e+01 3.505154639175258069e+01 2.989690721649484573e+01 2.989690721649484573e+01 2.886597938144329945e+01 4.020618556701030855e+01 2.164948453608247547e+01 2.989690721649484573e+01 3.402061855670103085e+01 2.061855670103092919e+01 3.092783505154639201e+01 3.298969072164948813e+01 2.371134020618556804e+01 2.474226804123711432e+01 2.989690721649484573e+01 2.989690721649484573e+01 3.711340206185567325e+01 2.577319587628866060e+01 2.886597938144329945e+01 2.474226804123711432e+01 3.092783505154639201e+01 4.123711340206185838e+01 2.577319587628866060e+01 2.577319587628866060e+01 2.886597938144329945e+01 2.577319587628866060e+01 3.505154639175258069e+01 2.886597938144329945e+01 2.783505154639175316e+01 3.402061855670103085e+01 3.298969072164948813e+01 3.195876288659793829e+01 2.989690721649484573e+01 2.371134020618556804e+01 3.092783505154639201e+01 3.814432989690721598e+01 2.268041237113402175e+01 3.608247422680412342e+01 2.886597938144329945e+01 2.268041237113402175e+01 2.577319587628866060e+01 1.958762886597938291e+01 3.814432989690721598e+01 2.783505154639175316e+01 3.092783505154639201e+01 4.123711340206185838e+01 3.814432989690721598e+01 3.402061855670103085e+01 3.917525773195876582e+01 3.608247422680412342e+01 4.639175257731958624e+01 2.783505154639175316e+01 2.886597938144329945e+01 3.917525773195876582e+01 3.402061855670103085e+01 3.092783505154639201e+01 2.268041237113402175e+01 2.268041237113402175e+01 2.783505154639175316e+01
1.855670103092783663e+01 2.783505154639175316e+01 2.680412371134020688e+01 2.268041237113402175e+01 2.061855670103092919e+01 1.649484536082474406e+01 2.268041237113402175e+01 2.371134020618556804e+01 2.680412371134020688e+01 1.958762886597938291e+01 2.061855670103092919e+01 1.752577319587629034e+01 2.989690721649484573e+01 2.268041237113402175e+01 3.092783505154639201e+01 3.092783505154639201e+01 3.402061855670103085e+01 1.958762886597938291e+01 2.680412371134020688e+01 2.680412371134020688e+01 2.164948453608247547e+01 2.680412371134020688e+01 4.226804123711340111e+01 1.958762886597938291e+01 3.195876288659793829e+01 4.123711340206185838e+01 3.298969072164948813e+01 2.268041237113402175e+01 2.783505154639175316e+01 3.092783505154639201e+01 2.577319587628866060e+01 3.298969072164948813e+01 3.711340206185567325e+01 2.474226804123711432e+01 2.680412371134020688e+01 3.092783505154639201e+01 2.474226804123711432e+01 2.164948453608247547e+01 2.268041237113402175e+01 2.989690721649484573e+01 3.298969072164948813e+01 1.855670103092783663e+01 3.814432989690721598e+01 1.958762886597938291e+01 2.371134020618556804e+01 2.680412371134020688e+01 3.711340206185567325e+01 2.680412371134020688e+01 3.298969072164948813e+01 3.092783505154639201e+01 2.474226804123711432e+01 4.020618556701030855e+01 3.814432989690721598e+01 2.577319587628866060e+01 3.298969072164948813e+01 4.123711340206185838e+01 2.680412371134020688e+01 2.989690721649484573e+01 3.402061855670103085e+01 2.886597938144329945e+01 3.195876288659793829e+01 2.989690721649484573e+01 2.989690721649484573e+01 3.402061855670103085e+01 3.402061855670103085e+01 3.608247422680412342e+01 3.092783505154639201e+01 3.608247422680412342e+01 2.989690721649484573e+01 3.298969072164948813e+01 2.577319587628866060e+01 2.577319587628866060e+01 2.989690721649484573e+01 2.886597938144329945e+01 3.092783505154639201e+01 3.505154639175258069e+01 3.505154639175258069e+01 2.371134020618556804e+01 2.783505154639175316e+01 2.989690721649484573e+01 3.402061855670103085e+01 2.577319587628866060e+01 2.680412371134020688e+01 2.886597938144329945e+01 3.195876288659793829e+01 3.195876288659793829e+01 2.989690721649484573e+01 2.886597938144329945e+01 3.608247422680412342e+01 2.680412371134020688e+01 3.402061855670103085e+01 3.092783505154639201e+01 2.886597938144329945e+01 3.195876288659793829e+01 2.989690721649484573e+01 3.505154639175258069e+01 2.577319587628866060e+01 2.577319587628866060e+01 3.814432989690721598e+01 3.195876288659793829e+01
2.474226804123711432e+01 2.886597938144329945e+01 1.649484536082474406e+01 1.752577319587629034e+01 2.268041237113402175e+01 1.958762886597938291e+01 2.268041237113402175e+01 2.474226804123711432e+01 2.371134020618556804e+01 2.680412371134020688e+01 2.886597938144329945e+01 2.474226804123711432e+01 2.061855670103092919e+01 1.855670103092783663e+01 2.783505154639175316e+01 2.680412371134020688e+01 2.061855670103092919e+01 1.237113402061855716e+01 2.989690721649484573e+01 2.268041237113402175e+01 3.195876288659793829e+01 2.164948453608247547e+01 2.164948453608247547e+01 2.680412371134020688e+01 3.711340206185567325e+01 4.432989690721649367e+01 3.298969072164948813e+01 3.505154639175258069e+01 1.855670103092783663e+01 3.402061855670103085e+01 2.989690721649484573e+01 4.020618556701030855e+01 3.298969072164948813e+01 2.783505154639175316e+01 3.917525773195876582e+01 3.814432989690721598e+01 2.886597938144329945e+01 3.402061855670103085e+01 3.195876288659793829e+01 3.608247422680412342e+01 2.680412371134020688e+01 3.505154639175258069e+01 3.402061855670103085e+01 3.298969072164948813e+01 2.474226804123711432e+01 2.886597938144329945e+01 3.092783505154639201e+01 3.195876288659793829e+01 2.577319587628866060e+01 2.989690721649484573e+01 4.020618556701030855e+01 4.226804123711340111e+01 2.886597938144329945e+01 3.298969072164948813e+01 4.020618556701030855e+01 2.989690721649484573e+01 4.020618556701030855e+01 3.092783505154639201e+01 3.402061855670103085e+01 3.298969072164948813e+01 3.711340206185567325e+01 2.577319587628866060e+01 3.195876288659793829e+01 3.298969072164948813e+01 2.783505154639175316e+01 4.020618556701030855e+01 3.505154639175258069e+01 2.783505154639175316e+01 3.092783505154639201e+01 2.577319587628866060e+01 2.577319587628866060e+01 3.195876288659793829e+01 3.608247422680412342e+01 3.195876288659793829e+01 1.958762886597938291e+01 3.608247422680412342e+01 4.020618556701030855e+01 2.268041237113402175e+01 3.298969072164948813e+01 4.123711340206185838e+01 4.432989690721649367e+01 3.608247422680412342e+01 4.536082474226804351e+01 2.886597938144329945e+01 3.298969072164948813e+01 2.783505154639175316e+01 2.989690721649484573e+01 3.917525773195876582e+01 3.298969072164948813e+01 3.402061855670103085e+01 3.814432989690721598e+01 3.195876288659793829e+01 3.505154639175258069e+01 2.989690721649484573e+01 3.608247422680412342e+01 2.268041237113402175e+01 2.783505154639175316e+01 2.680412371134020688e+01 3.092783505154639201e+01 3.092783505154639201e+01
3.608247422680412342e+01 2.061855670103092919e+01 2.577319587628866060e+01 2.268041237113402175e+01 1.134020618556701088e+01 1.752577319587629034e+01 2.061855670103092919e+01 2.474226804123711432e+01 1.443298969072164972e+01 3.298969072164948813e+01 2.371134020618556804e+01 2.577319587628866060e+01 2.061855670103092919e+01 2.474226804123711432e+01 1.546391752577319600e+01 1.546391752577319600e+01 3.402061855670103085e+01 1.649484536082474406e+01 2.371134020618556804e+01 1.958762886597938291e+01 2.061855670103092919e+01 2.577319587628866060e+01 3.402061855670103085e+01 2.268041237113402175e+01 3.092783505154639201e+01 3.814432989690721598e+01 3.195876288659793829e+01 2.577319587628866060e+01 1.958762886597938291e+01 3.298969072164948813e+01 3.092783505154639201e+01 2.474226804123711432e+01 3.298969072164948813e+01 3.711340206185567325e+01 3.195876288659793829e+01 1.958762886597938291e+01 3.195876288659793829e+01 3.711340206185567325e+01 2.680412371134020688e+01 3.917525773195876582e+01 3.608247422680412342e+01 2.886597938144329945e+01 2.783505154639175316e+01 2.577319587628866060e+01 2.989690721649484573e+01 2.989690721649484573e+01 2.474226804123711432e+01 2.268041237113402175e+01 1.958762886597938291e+01 2.989690721649484573e+01 4.020618556701030855e+01 3.092783505154639201e+01 2.783505154639175316e+01 2.989690721649484573e+01 2.989690721649484573e+01 2.886597938144329945e+01 4.329896907216495094e+01 3.505154639175258069e+01 3.608247422680412342e+01 2.886597938144329945e+01 3.298969072164948813e+01 3.092783505154639201e+01 2.886597938144329945e+01 2.680412371134020688e+01 3.711340206185567325e+01 2.783505154639175316e+01 3.608247422680412342e+01 4.123711340206185838e+01 3.195876288659793829e+01 2.989690721649484573e+01 2.577319587628866060e+01 3.092783505154639201e+01 2.783505154639175316e+01 3.608247422680412342e+01 3.402061855670103085e+01 3.092783505154639201e+01 3.814432989690721598e+01 3.814432989690721598e+01 2.474226804123711432e+01 3.298969072164948813e+01 3.505154639175258069e+01 3.298969072164948813e+01 4.020618556701030855e+01 3.608247422680412342e+01 2.783505154639175316e+01 2.371134020618556804e+01 3.195876288659793829e+01 3.917525773195876582e+01 1.649484536082474406e+01 1.649484536082474406e+01 3.608247422680412342e+01 2.783505154639175316e+01 2.886597938144329945e+01 2.886597938144329945e+01 2.061855670103092919e+01 2.474226804123711432e+01 2.061855670103092919e+01 2.268041237113402175e+01 2.371134020618556804e+01 3.814432989690721598e+01
2.061855670103092919e+01 2.371134020618556804e+01 2.886597938144329945e+01 2.061855670103092919e+01 3.092783505154639201e+01 3.608247422680412342e+01 4.226804123711340111e+01 3.298969072164948813e+01 2.577319587628866060e+01 2.886597938144329945e+01 2.371134020618556804e+01 2.783505154639175316e+01 2.680412371134020688e+01 2.680412371134020688e+01 3.711340206185567325e+01 1.855670103092783663e+01 4.123711340206185838e+01 2.061855670103092919e+01 2.577319587628866060e+01 2.783505154639175316e+01 3.298969072164948813e+01 2.474226804123711432e+01 2.680412371134020688e+01 2.577319587628866060e+01 2.886597938144329945e+01 3.298969072164948813e+01 1.855670103092783663e+01 2.680412371134020688e+01 2.164948453608247547e+01 3.505154639175258069e+01 2.474226804123711432e+01 1.958762886597938291e+01 3.505154639175258069e+01 3.298969072164948813e+01 3.195876288659793829e+01 3.092783505154639201e+01 3.814432989690721598e+01 4.020618556701030855e+01 3.298969072164948813e+01 2.989690721649484573e+01 1.855670103092783663e+01 2.268041237113402175e+01 3.195876288659793829e+01 3.917525773195876582e+01 2.886597938144329945e+01 2.886597938144329945e+01 3.402061855670103085e+01 3.092783505154639201e+01 2.680412371134020688e+01 3.092783505154639201e+01 3.402061855670103085e+01 4.226804123711340111e+01 3.298969072164948813e+01 3.298969072164948813e+01 1.958762886597938291e+01 3.092783505154639201e+01 3.505154639175258069e+01 2.061855670103092919e+01 2.061855670103092919e+01 3.814432989690721598e+01 2.371134020618556804e+01 2.577319587628866060e+01 2.989690721649484573e+01 3.298969072164948813e+01 2.886597938144329945e+01 3.092783505154639201e+01 2.577319587628866060e+01 2.680412371134020688e+01 2.989690721649484573e+01 2.474226804123711432e+01 3.505154639175258069e+01 2.061855670103092919e+01 3.711340206185567325e+01 3.092783505154639201e+01 2.371134020618556804e+01 2.680412371134020688e+01 3.814432989690721598e+01 3.402061855670103085e+01 2.680412371134020688e+01 3.298969072164948813e+01 2.268041237113402175e+01 2.164948453608247547e+01 3.505154639175258069e+01 2.577319587628866060e+01 2.783505154639175316e+01 3.298969072164948813e+01 2.886597938144329945e+01 2.989690721649484573e+01 2.474226804123711432e+01 2.989690721649484573e+01 3.298969072164948813e+01 3.711340206185567325e+01 2.371134020618556804e+01 2.268041237113402175e+01 2.164948453608247547e+01 2.474226804123711432e+01 2.680412371134020688e+01 3.505154639175258069e+01 3.505154639175258069e+01 3.195876288659793829e+01
2.371134020618556804e+01 2.164948453608247547e+01 2.474226804123711432e+01 2.474226804123711432e+01 3.092783505154639201e+01 1.649484536082474406e+01 1.443298969072164972e+01 1.958762886597938291e+01 1.855670103092783663e+01 2.474226804123711432e+01 3.092783505154639201e+01 2.474226804123711432e+01 1.752577319587629034e+01 2.268041237113402175e+01 1.855670103092783663e+01 2.886597938144329945e+01 2.371134020618556804e+01 1.752577319587629034e+01 2.577319587628866060e+01 2.164948453608247547e+01 2.989690721649484573e+01 2.989690721649484573e+01 3.092783505154639201e+01 2.268041237113402175e+01 3.195876288659793829e+01 1.752577319587629034e+01 2.474226804123711432e+01 2.061855670103092919e+01 2.268041237113402175e+01 2.474226804123711432e+01 2.474226804123711432e+01 2.680412371134020688e+01 2.061855670103092919e+01 2.886597938144329945e+01 2.783505154639175316e+01 2.989690721649484573e+01 2.989690721649484573e+01 3.195876288659793829e+01 4.226804123711340111e+01 3.298969072164948813e+01 4.123711340206185838e+01 2.371134020618556804e+01 4.432989690721649367e+01 3.092783505154639201e+01 3.711340206185567325e+01 2.989690721649484573e+01 3.298969072164948813e+01 3.814432989690721598e+01 2.886597938144329945e+01 2.680412371134020688e+01 3.402061855670103085e+01 2.061855670103092919e+01 4.020618556701030855e+01 3.711340206185567325e+01 2.783505154639175316e+01 2.371134020618556804e+01 3.711340206185567325e+01 3.917525773195876582e+01 2.783505154639175316e+01 3.402061855670103085e+01 2.989690721649484573e+01 2.989690721649484573e+01 3.195876288659793829e+01 3.505154639175258069e+01 3.298969072164948813e+01 3.711340206185567325e+01 3.814432989690721598e+01 2.164948453608247547e+01 4.123711340206185838e+01 2.577319587628866060e+01 2.164948453608247547e+01 3.402061855670103085e+01 2.783505154639175316e+01 4.123711340206185838e+01 2.371134020618556804e+01 2.989690721649484573e+01 4.226804123711340111e+01 3.505154639175258069e+01 3.402061855670103085e+01 3.608247422680412342e+01 2.989690721649484573e+01 2.371134020618556804e+01 3.298969072164948813e+01 2.680412371134020688e+01 2.268041237113402175e+01 2.989690721649484573e+01 2.474226804123711432e+01 2.783505154639175316e+01 2.577319587628866060e+01 2.989690721649484573e+01 2.989690721649484573e+01 3.505154639175258069e+01 2.680412371134020688e+01 2.989690721649484573e+01 2.886597938144329945e+01 2.783505154639175316e+01 2.680412371134020688e+01 4.226804123711340111e+01 4.226804123711340111e+01 2.474226804123711432e+01
1.752577319587629034e+01 2.061855670103092919e+01 1.855670103092783663e+01 1.546391752577319600e+01 2.061855670103092919e+01 1.134020618556701088e+01 1.958762886597938291e+01 1.237113402061855716e+01 1.134020618556701088e+01 1.752577319587629034e+01 2.577319587628866060e+01 1.958762886597938291e+01 2.061855670103092919e+01 2.577319587628866060e+01 2.577319587628866060e+01 2.886597938144329945e+01 2.268041237113402175e+01 2.474226804123711432e+01 1.958762886597938291e+01 2.474226804123711432e+01 2.783505154639175316e+01 2.474226804123711432e+01 2.680412371134020688e+01 2.989690721649484573e+01 2.371134020618556804e+01 2.268041237113402175e+01 2.061855670103092919e+01 2.371134020618556804e+01 2.474226804123711432e+01 2.164948453608247547e+01 3.195876288659793829e+01 2.989690721649484573e+01 2.886597938144329945e+01 2.680412371134020688e+01 3.195876288659793829e+01 1.752577319587629034e+01 3.298969072164948813e+01 3.195876288659793829e+01 2.886597938144329945e+01 3.711340206185567325e+01 2.886597938144329945e+01 1.958762886597938291e+01 3.195876288659793829e+01 2.577319587628866060e+01 3.505154639175258069e+01 2.783505154639175316e+01 2.061855670103092919e+01 2.783505154639175316e+01 2.783505154639175316e+01 3.195876288659793829e+01 2.783505154639175316e+01 3.298969072164948813e+01 3.917525773195876582e+01 3.195876288659793829e+01 2.989690721649484573e+01 3.402061855670103085e+01 3.195876288659793829e+01 2.577319587628866060e+01 4.020618556701030855e+01 2.061855670103092919e+01 3.917525773195876582e+01 3.092783505154639201e+01 2.886597938144329945e+01 2.783505154639175316e+01 2.680412371134020688e+01 2.474226804123711432e+01 3.195876288659793829e+01 2.680412371134020688e+01 2.577319587628866060e+01 3.195876288659793829e+01 2.886597938144329945e+01 3.298969072164948813e+01 2.268041237113402175e+01 3.195876288659793829e+01 2.886597938144329945e+01 3.092783505154639201e+01 2.783505154639175316e+01 3.505154639175258069e+01 2.371134020618556804e+01 2.680412371134020688e+01 1.443298969072164972e+01 3.402061855670103085e+01 2.886597938144329945e+01 3.505154639175258069e+01 3.505154639175258069e+01 2.886597938144329945e+01 2.989690721649484573e+01 2.371134020618556804e+01 2.680412371134020688e+01 2.371134020618556804e+01 2.886597938144329945e+01 2.680412371134020688e+01 2.680412371134020688e+01 3.092783505154639201e+01 3.402061855670103085e+01 2.474226804123711432e+01 2.474226804123711432e+01 2.577319587628866060e+01 3.298969072164948813e+01 3.195876288659793829e+01
2.886597938144329945e+01 2.783505154639175316e+01 1.855670103092783663e+01 2.061855670103092919e+01 2.268041237113402175e+01 1.443298969072164972e+01 2.680412371134020688e+01 1.855670103092783663e+01 2.886597938144329945e+01 2.371134020618556804e+01 1.649484536082474406e+01 1.649484536082474406e+01 2.268041237113402175e+01 1.340206185567010344e+01 1.443298969072164972e+01 1.752577319587629034e+01 2.268041237113402175e+01 2.268041237113402175e+01 1.958762886597938291e+01 1.855670103092783663e+01 2.989690721649484573e+01 1.649484536082474406e+01 1.237113402061855716e+01 2.680412371134020688e+01 2.474226804123711432e+01 2.268041237113402175e+01 2.164948453608247547e+01 1.958762886597938291e+01 2.474226804123711432e+01 2.371134020618556804e+01 1.443298969072164972e+01 2.886597938144329945e+01 2.886597938144329945e+01 2.783505154639175316e+01 2.371134020618556804e+01 2.061855670103092919e+01 2.783505154639175316e+01 2.371134020618556804e+01 2.577319587628866060e+01 1.855670103092783663e+01 2.577319587628866060e+01 2.783505154639175316e+01 2.474226804123711432e+01 2.371134020618556804e+01 2.061855670103092919e+01 2.371134020618556804e+01 1.752577319587629034e+01 1.958762886597938291e+01 1.855670103092783663e+01 1.855670103092783663e+01 2.268041237113402175e+01 2.680412371134020688e+01 2.474226804123711432e+01 3.195876288659793829e+01 2.371134020618556804e+01 1.546391752577319600e+01 2.886597938144329945e+01 3.298969072164948813e+01 3.814432989690721598e+01 1.958762886597938291e+01 3.402061855670103085e+01 3.711340206185567325e+01 4.020618556701030855e+01 2.577319587628866060e+01 2.680412371134020688e+01 2.989690721649484573e+01 2.371134020618556804e+01 2.577319587628866060e+01 2.783505154639175316e+01 2.783505154639175316e+01 2.989690721649484573e+01 2.371134020618556804e+01 2.680412371134020688e+01 4.329896907216495094e+01 3.402061855670103085e+01 2.886597938144329945e+01 2.989690721649484573e+01 2.371134020618556804e+01 2.164948453608247547e+01 2.577319587628866060e+01 2.886597938144329945e+01 2.474226804123711432e+01 3.402061855670103085e+01 3.298969072164948813e+01 2.680412371134020688e+01 3.505154639175258069e+01 1.855670103092783663e+01 2.577319587628866060e+01 2.886597938144329945e+01 2.783505154639175316e+01 4.123711340206185838e+01 4.123711340206185838e+01 4.123711340206185838e+01 2.474226804123711432e+01 2.886597938144329945e+01 3.505154639175258069e+01 2.783505154639175316e+01 2.886597938144329945e+01 2.886597938144329945e+01 2.371134020618556804e+01
2.577319587628866060e+01 2.268041237113402175e+01 1.752577319587629034e+01 2.474226804123711432e+01 2.783505154639175316e+01 2.474226804123711432e+01 4.226804123711340111e+01 2.680412371134020688e+01 2.371134020618556804e+01 3.195876288659793829e+01 3.195876288659793829e+01 3.092783505154639201e+01 2.164948453608247547e+01 3.608247422680412342e+01 2.783505154639175316e+01 3.402061855670103085e+01 3.092783505154639201e+01 1.958762886597938291e+01 3.092783505154639201e+01 2.989690721649484573e+01 3.505154639175258069e+01 2.989690721649484573e+01 3.092783505154639201e+01 3.298969072164948813e+01 3.402061855670103085e+01 2.783505154639175316e+01 3.195876288659793829e+01 2.680412371134020688e+01 2.577319587628866060e+01 2.989690721649484573e+01 4.123711340206185838e+01 2.680412371134020688e+01 3.298969072164948813e+01 3.608247422680412342e+01 2.474226804123711432e+01 2.577319587628866060e+01 2.474226804123711432e+01 2.886597938144329945e+01 3.195876288659793829e+01 3.298969072164948813e+01 2.577319587628866060e+01 1.958762886597938291e+01 3.608247422680412342e+01 4.020618556701030855e+01 2.474226804123711432e+01 3.505154639175258069e+01 2.268041237113402175e+01 2.783505154639175316e+01 4.020618556701030855e+01 3.298969072164948813e+01 3.505154639175258069e+01 2.061855670103092919e+01 3.402061855670103085e+01 2.164948453608247547e+01 2.061855670103092919e+01 3.092783505154639201e+01 3.298969072164948813e+01 3.195876288659793829e+01 3.711340206185567325e+01 2.783505154639175316e+01 2.783505154639175316e+01 2.989690721649484573e+01 3.298969072164948813e+01 3.298969072164948813e+01 2.164948453608247547e+01 3.195876288659793829e+01 3.195876288659793829e+01 2.061855670103092919e+01 3.402061855670103085e+01 2.577319587628866060e+01 3.298969072164948813e+01 3.402061855670103085e+01 2.474226804123711432e+01 2.061855670103092919e+01 2.886597938144329945e+01 2.164948453608247547e+01 2.164948453608247547e+01 2.164948453608247547e+01 3.505154639175258069e+01 3.608247422680412342e+01 2.989690721649484573e+01 2.474226804123711432e+01 2.061855670103092919e+01 3.092783505154639201e+01 2.474226804123711432e+01 3.402061855670103085e+01 3.402061855670103085e+01 2.474226804123711432e+01 3.092783505154639201e+01 1.340206185567010344e+01 2.680412371134020688e+01 3.092783505154639201e+01 2.474226804123711432e+01 3.298969072164948813e+01 3.608247422680412342e+01 4.639175257731958624e+01 3.711340206185567325e+01 3.092783505154639201e+01 3.298969072164948813e+01 2.680412371134020688e+01
1.752577319587629034e+01 2.577319587628866060e+01 1.958762886597938291e+01 1.752577319587629034e+01 1.752577319587629034e+01 2.886597938144329945e+01 1.649484536082474406e+01 1.752577319587629034e+01 2.474226804123711432e+01 2.164948453608247547e+01 2.989690721649484573e+01 2.783505154639175316e+01 3.608247422680412342e+01 3.092783505154639201e+01 2.474226804123711432e+01 3.505154639175258069e+01 3.711340206185567325e+01 3.092783505154639201e+01 2.886597938144329945e+01 2.989690721649484573e+01 2.680412371134020688e+01 2.680412371134020688e+01 2.268041237113402175e+01 2.474226804123711432e+01 2.783505154639175316e+01 2.061855670103092919e+01 3.402061855670103085e+01 3.298969072164948813e+01 2.164948453608247547e+01 2.680412371134020688e+01 3.917525773195876582e+01 3.402061855670103085e+01 2.680412371134020688e+01 2.577319587628866060e+01 2.474226804123711432e+01 2.268041237113402175e+01 2.474226804123711432e+01 2.886597938144329945e+01 3.711340206185567325e+01 2.061855670103092919e+01 3.298969072164948813e+01 3.402061855670103085e+01 3.298969072164948813e+01 3.195876288659793829e+01 2.989690721649484573e+01 3.608247422680412342e+01 3.195876288659793829e+01 3.092783505154639201e+01 3.505154639175258069e+01 3.505154639175258069e+01 2.783505154639175316e+01 3.195876288659793829e+01 3.195876288659793829e+01 2.783505154639175316e+01 2.783505154639175316e+01 2.783505154639175316e+01 3.195876288659793829e+01 2.474226804123711432e+01 2.371134020618556804e+01 3.505154639175258069e+01 2.164948453608247547e+01 3.298969072164948813e+01 2.989690721649484573e+01 2.989690721649484573e+01 3.608247422680412342e+01 2.474226804123711432e+01 2.474226804123711432e+01 2.371134020618556804e+01 2.371134020618556804e+01 2.680412371134020688e+01 2.989690721649484573e+01 1.546391752577319600e+01 3.092783505154639201e+01 3.711340206185567325e+01 3.814432989690721598e+01 2.989690721649484573e+01 2.783505154639175316e+01 2.680412371134020688e+01 2.268041237113402175e+01 3.608247422680412342e+01 3.608247422680412342e+01 2.061855670103092919e+01 2.783505154639175316e+01 2.989690721649484573e+01 3.092783505154639201e+01 2.886597938144329945e+01 3.608247422680412342e+01 2.886597938144329945e+01 3.298969072164948813e+01 3.298969072164948813e+01 2.783505154639175316e+01 3.608247422680412342e+01 1.958762886597938291e+01 2.474226804123711432e+01 2.989690721649484573e+01 2.474226804123711432e+01 2.577319587628866060e+01 3.298969072164948813e+01 3.608247422680412342e+01 2.783505154639175316e+01
4.020618556701030855e+01 3.917525773195876582e+01 3.195876288659793829e+01 2.989690721649484573e+01 2.680412371134020688e+01 3.402061855670103085e+01 3.505154639175258069e+01 4.226804123711340111e+01 3.711340206185567325e+01 2.164948453608247547e+01 3.608247422680412342e+01 3.402061855670103085e+01 2.680412371134020688e+01 2.783505154639175316e+01 2.680412371134020688e+01 3.298969072164948813e+01 3.195876288659793829e+01 2.680412371134020688e+01 3.092783505154639201e+01 4.020618556701030855e+01 3.298969072164948813e+01 3.608247422680412342e+01 3.298969072164948813e+01 2.371134020618556804e+01 2.783505154639175316e+01 2.474226804123711432e+01 2.577319587628866060e+01 3.195876288659793829e+01 2.989690721649484573e+01 3.402061855670103085e+01 1.752577319587629034e+01 2.577319587628866060e+01 2.268041237113402175e+01 3.608247422680412342e+01 3.092783505154639201e+01 3.298969072164948813e+01 2.061855670103092919e+01 3.092783505154639201e+01 4.020618556701030855e+01 2.783505154639175316e+01 3.505154639175258069e+01 3.298969072164948813e+01 3.608247422680412342e+01 3.402061855670103085e+01 2.474226804123711432e+01 2.474226804123711432e+01 4.432989690721649367e+01 3.402061855670103085e+01 2.783505154639175316e+01 3.608247422680412342e+01 4.226804123711340111e+01 3.505154639175258069e+01 5.051546391752577136e+01 2.680412371134020688e+01 2.164948453608247547e+01 2.886597938144329945e+01 2.886597938144329945e+01 2.680412371134020688e+01 2.783505154639175316e+01 2.577319587628866060e+01 3.608247422680412342e+01 2.886597938144329945e+01 3.298969072164948813e+01 3.917525773195876582e+01 2.886597938144329945e+01 2.371134020618556804e+01 2.474226804123711432e+01 3.092783505154639201e+01 2.989690721649484573e+01 3.608247422680412342e+01 3.711340206185567325e+01 3.092783505154639201e+01 2.783505154639175316e+01 4.226804123711340111e+01 3.092783505154639201e+01 2.886597938144329945e+01 2.783505154639175316e+01 3.298969072164948813e+01 3.505154639175258069e+01 2.680412371134020688e+01 2.989690721649484573e+01 3.195876288659793829e+01 4.020618556701030855e+01 3.608247422680412342e+01 2.989690721649484573e+01 2.989690721649484573e+01 2.061855670103092919e+01 2.577319587628866060e+01 3.298969072164948813e+01 3.505154639175258069e+01 2.783505154639175316e+01 2.989690721649484573e+01 3.402061855670103085e+01 3.195876288659793829e+01 2.783505154639175316e+01 2.989690721649484573e+01 3.298969072164948813e+01 2.886597938144329945e+01 2.268041237113402175e+01 2.989690721649484573e+01
